Date,Open,High,Low,Close
2024-07-16 00:00:00-04:00,195.58999633789065,196.6199951171875,192.2400054931641,193.0200042724609
2024-07-17 00:00:00-04:00,191.3500061035156,191.5800018310547,185.9900054931641,187.92999267578125
2024-07-18 00:00:00-04:00,189.58999633789065,189.67999267578125,181.4499969482422,183.75
2024-07-19 00:00:00-04:00,181.13999938964844,184.92999267578125,180.11000061035156,183.1300048828125
2024-07-22 00:00:00-04:00,185.0,185.05999755859372,182.47999572753903,182.5500030517578
2024-07-23 00:00:00-04:00,184.1000061035156,189.38999938964844,183.55999755859372,186.41000366210935
2024-07-24 00:00:00-04:00,183.1999969482422,185.4499969482422,180.41000366210935,180.8300018310547
2024-07-25 00:00:00-04:00,182.91000366210935,183.8999938964844,176.8000030517578,179.85000610351562
2024-07-26 00:00:00-04:00,180.38999938964844,183.19000244140625,180.2400054931641,182.5
2024-07-29 00:00:00-04:00,183.83999633789065,184.75,182.3800048828125,183.1999969482422
2024-07-30 00:00:00-04:00,184.72000122070312,185.8600006103516,179.3800048828125,181.7100067138672
2024-07-31 00:00:00-04:00,185.0500030517578,187.94000244140625,184.4600067138672,186.97999572753903
2024-08-01 00:00:00-04:00,189.2899932861328,190.6000061035156,181.8699951171875,184.07000732421875
2024-08-02 00:00:00-04:00,166.75,168.77000427246094,160.5500030517578,167.89999389648438
2024-08-05 00:00:00-04:00,154.2100067138672,162.9600067138672,151.61000061035156,161.02000427246094
2024-08-06 00:00:00-04:00,161.7100067138672,165.0800018310547,158.5399932861328,161.92999267578125
2024-08-07 00:00:00-04:00,166.5500030517578,167.5800018310547,161.42999267578125,162.77000427246094
2024-08-08 00:00:00-04:00,165.1699981689453,166.69000244140625,162.5500030517578,165.8000030517578
2024-08-09 00:00:00-04:00,166.39999389648438,168.5500030517578,165.85000610351562,166.94000244140625
2024-08-12 00:00:00-04:00,168.13999938964844,168.5500030517578,166.11000061035156,166.8000030517578
2024-08-13 00:00:00-04:00,167.80999755859375,171.0399932861328,167.10000610351562,170.22999572753906
2024-08-14 00:00:00-04:00,172.11000061035156,172.27999877929688,168.86000061035156,170.10000610351562
2024-08-15 00:00:00-04:00,174.86000061035156,177.91000366210938,173.99000549316406,177.58999633789062
2024-08-16 00:00:00-04:00,177.0399932861328,178.33999633789062,176.25999450683594,177.05999755859375
2024-08-19 00:00:00-04:00,177.63999938964844,178.3000030517578,176.16000366210938,178.22000122070312
2024-08-20 00:00:00-04:00,177.9199981689453,179.00999450683594,177.42999267578125,178.8800048828125
2024-08-21 00:00:00-04:00,179.9199981689453,182.38999938964844,178.88999938964844,180.11000061035156
2024-08-22 00:00:00-04:00,181.3800048828125,181.47000122070312,175.67999267578125,176.1300048828125
2024-08-23 00:00:00-04:00,177.33999633789062,178.97000122070312,175.24000549316406,177.0399932861328
2024-08-26 00:00:00-04:00,176.6999969482422,177.47000122070312,174.3000030517578,175.5
2024-08-27 00:00:00-04:00,174.14999389648438,174.88999938964844,172.25,173.1199951171875
2024-08-28 00:00:00-04:00,173.69000244140625,173.69000244140625,168.9199981689453,170.8000030517578
2024-08-29 00:00:00-04:00,173.22000122070312,174.2899932861328,170.80999755859375,172.1199951171875
2024-08-30 00:00:00-04:00,172.77999877929688,178.89999389648438,172.60000610351562,178.5
2024-09-03 00:00:00-04:00,177.5500030517578,178.25999450683594,175.25999450683594,176.25
2024-09-04 00:00:00-04:00,174.47999572753906,175.97999572753906,172.5399932861328,173.3300018310547
2024-09-05 00:00:00-04:00,175.0,179.8800048828125,175.0,177.88999938964844
2024-09-06 00:00:00-04:00,177.24000549316406,178.3800048828125,171.16000366210938,171.38999938964844
2024-09-09 00:00:00-04:00,174.52999877929688,175.85000610351562,173.50999450683594,175.39999389648438
2024-09-10 00:00:00-04:00,177.49000549316406,180.5,176.7899932861328,179.5500030517578
2024-09-11 00:00:00-04:00,180.10000610351562,184.9900054931641,175.72999572753906,184.5200042724609
2024-09-12 00:00:00-04:00,184.8000030517578,187.41000366210935,183.5399932861328,187.0
2024-09-13 00:00:00-04:00,187.0,188.5,185.91000366210935,186.4900054931641
2024-09-16 00:00:00-04:00,185.2899932861328,185.80999755859372,183.3600006103516,184.88999938964844
2024-09-17 00:00:00-04:00,186.8500061035156,189.4499969482422,186.13999938964844,186.8800048828125
2024-09-18 00:00:00-04:00,186.4499969482422,188.8000030517578,185.05999755859372,186.42999267578125
2024-09-19 00:00:00-04:00,190.0399932861328,190.9900054931641,188.47000122070312,189.8699951171875
2024-09-20 00:00:00-04:00,190.22999572753903,191.83999633789065,187.41000366210935,191.6000061035156
2024-09-23 00:00:00-04:00,191.63999938964844,194.4499969482422,190.57000732421875,193.8800048828125
2024-09-24 00:00:00-04:00,194.2700042724609,195.3699951171875,190.1300048828125,193.9600067138672
2024-09-25 00:00:00-04:00,193.75,193.9499969482422,192.16000366210935,192.52999877929688
2024-09-26 00:00:00-04:00,194.30999755859372,194.52999877929688,189.5399932861328,191.16000366210935
2024-09-27 00:00:00-04:00,190.67999267578125,190.8999938964844,187.33999633789065,187.97000122070312
2024-09-30 00:00:00-04:00,187.13999938964844,188.4900054931641,184.6499938964844,186.3300018310547
2024-10-01 00:00:00-04:00,184.8999938964844,186.19000244140625,183.4499969482422,185.1300048828125
2024-10-02 00:00:00-04:00,184.44000244140625,186.6000061035156,184.0399932861328,184.75999450683597
2024-10-03 00:00:00-04:00,183.0500030517578,183.44000244140625,180.8800048828125,181.9600067138672
2024-10-04 00:00:00-04:00,185.75,187.6000061035156,183.6000061035156,186.50999450683597
2024-10-07 00:00:00-04:00,182.9499969482422,183.6000061035156,180.25,180.8000030517578
2024-10-08 00:00:00-04:00,181.9199981689453,183.08999633789065,180.9199981689453,182.72000122070312
2024-10-09 00:00:00-04:00,182.82000732421875,185.8500061035156,182.0500030517578,185.1699981689453
2024-10-10 00:00:00-04:00,187.1300048828125,188.1300048828125,185.8300018310547,186.6499938964844
2024-10-11 00:00:00-04:00,186.6300048828125,189.92999267578125,186.3000030517578,188.82000732421875
2024-10-14 00:00:00-04:00,189.77999877929688,189.8300018310547,187.3600006103516,187.5399932861328
2024-10-15 00:00:00-04:00,187.6300048828125,188.41000366210935,184.5800018310547,187.69000244140625
2024-10-16 00:00:00-04:00,187.0500030517578,187.77999877929688,185.6100006103516,186.88999938964844
2024-10-17 00:00:00-04:00,188.22000122070312,188.94000244140625,186.0,187.52999877929688
2024-10-18 00:00:00-04:00,187.1499938964844,190.7400054931641,186.27999877929688,188.9900054931641
2024-10-21 00:00:00-04:00,188.0500030517578,189.4600067138672,186.3999938964844,189.07000732421875
2024-10-22 00:00:00-04:00,188.3500061035156,191.5200042724609,186.97999572753903,189.6999969482422
2024-10-23 00:00:00-04:00,188.8500061035156,189.16000366210935,183.69000244140625,184.7100067138672
2024-10-24 00:00:00-04:00,185.25,187.1100006103516,183.8600006103516,186.3800048828125
2024-10-25 00:00:00-04:00,187.8500061035156,190.4499969482422,187.52999877929688,187.8300018310547
2024-10-28 00:00:00-04:00,189.57000732421875,190.2100067138672,188.2100067138672,188.38999938964844
2024-10-29 00:00:00-04:00,188.5800018310547,191.4600067138672,187.82000732421875,190.8300018310547
2024-10-30 00:00:00-04:00,194.6999969482422,195.6100006103516,192.4199981689453,192.72999572753903
2024-10-31 00:00:00-04:00,190.50999450683597,190.6000061035156,185.22999572753903,186.3999938964844
2024-11-01 00:00:00-04:00,199.0,200.5,197.0200042724609,197.92999267578125
2024-11-04 00:00:00-05:00,196.4499969482422,197.3300018310547,194.30999755859372,195.77999877929688
2024-11-05 00:00:00-05:00,196.0399932861328,199.82000732421875,195.9900054931641,199.5
2024-11-06 00:00:00-05:00,200.00999450683597,207.5500030517578,199.13999938964844,207.08999633789065
2024-11-07 00:00:00-05:00,207.44000244140625,212.25,207.19000244140625,210.0500030517578
2024-11-08 00:00:00-05:00,209.72000122070312,209.9600067138672,207.44000244140625,208.17999267578125
2024-11-11 00:00:00-05:00,208.5,209.6499938964844,205.58999633789065,206.83999633789065
2024-11-12 00:00:00-05:00,208.3699951171875,209.5399932861328,206.00999450683597,208.91000366210935
2024-11-13 00:00:00-05:00,209.3999938964844,215.08999633789065,209.13999938964844,214.1000061035156
2024-11-14 00:00:00-05:00,214.16000366210935,215.8999938964844,210.8800048828125,211.47999572753903
2024-11-15 00:00:00-05:00,206.75999450683597,207.33999633789065,199.6100006103516,202.6100006103516
2024-11-18 00:00:00-05:00,204.1499938964844,204.6699981689453,200.9499969482422,201.6999969482422
2024-11-19 00:00:00-05:00,199.3300018310547,205.3000030517578,198.77999877929688,204.6100006103516
2024-11-20 00:00:00-05:00,202.97999572753903,203.1300048828125,199.4499969482422,202.8800048828125
2024-11-21 00:00:00-05:00,203.4900054931641,203.4900054931641,195.75,198.3800048828125
2024-11-22 00:00:00-05:00,198.25,199.25999450683597,196.75,197.1199951171875
2024-11-25 00:00:00-05:00,199.27999877929688,201.9499969482422,199.0,201.4499969482422
2024-11-26 00:00:00-05:00,201.8999938964844,208.0,201.7899932861328,207.8600006103516
2024-11-27 00:00:00-05:00,206.97999572753903,207.63999938964844,205.0500030517578,205.7400054931641
2024-11-29 00:00:00-05:00,205.8300018310547,208.1999969482422,204.58999633789065,207.88999938964844
2024-12-02 00:00:00-05:00,209.9600067138672,212.9900054931641,209.50999450683597,210.7100067138672
2024-12-03 00:00:00-05:00,210.30999755859372,214.0200042724609,209.6499938964844,213.44000244140625
2024-12-04 00:00:00-05:00,215.9600067138672,220.0,215.75,218.16000366210935
2024-12-05 00:00:00-05:00,218.02999877929688,222.1499938964844,217.3000030517578,220.5500030517578
2024-12-06 00:00:00-05:00,220.75,227.1499938964844,220.6000061035156,227.02999877929688
2024-12-09 00:00:00-05:00,227.2100067138672,230.0800018310547,225.6699981689453,226.08999633789065
2024-12-10 00:00:00-05:00,226.08999633789065,229.05999755859372,224.1999969482422,225.0399932861328
2024-12-11 00:00:00-05:00,226.41000366210935,231.1999969482422,226.25999450683597,230.25999450683597
2024-12-12 00:00:00-05:00,229.8300018310547,231.08999633789065,227.6300048828125,228.97000122070312
2024-12-13 00:00:00-05:00,228.3999938964844,230.1999969482422,225.8600006103516,227.4600067138672
2024-12-16 00:00:00-05:00,230.22999572753903,233.0,228.00999450683597,232.92999267578125
2024-12-17 00:00:00-05:00,232.38999938964844,232.72999572753903,227.8500061035156,231.1499938964844
2024-12-18 00:00:00-05:00,230.7700042724609,231.3999938964844,220.1100006103516,220.5200042724609
2024-12-19 00:00:00-05:00,224.91000366210935,226.08999633789065,222.9199981689453,223.2899932861328
2024-12-20 00:00:00-05:00,219.83999633789065,226.2100067138672,218.72999572753903,224.9199981689453
2024-12-23 00:00:00-05:00,225.00999450683597,226.8800048828125,223.8999938964844,225.05999755859372
2024-12-24 00:00:00-05:00,226.94000244140625,229.13999938964844,226.1300048828125,229.0500030517578
2024-12-26 00:00:00-05:00,228.5,228.5,226.6699981689453,227.0500030517578
2024-12-27 00:00:00-05:00,225.6000061035156,226.02999877929688,220.8999938964844,223.75
2024-12-30 00:00:00-05:00,220.05999755859372,223.0,218.42999267578125,221.3000030517578
2024-12-31 00:00:00-05:00,222.97000122070312,223.22999572753903,218.94000244140625,219.38999938964844
2025-01-02 00:00:00-05:00,222.02999877929688,225.1499938964844,218.19000244140625,220.22000122070312
2025-01-03 00:00:00-05:00,222.50999450683597,225.3600006103516,221.6199951171875,224.19000244140625
2025-01-06 00:00:00-05:00,226.77999877929688,228.83999633789065,224.83999633789065,227.6100006103516
2025-01-07 00:00:00-05:00,227.8999938964844,228.3800048828125,221.4600067138672,222.1100006103516
2025-01-08 00:00:00-05:00,223.19000244140625,223.5200042724609,220.1999969482422,222.1300048828125
2025-01-10 00:00:00-05:00,221.4600067138672,221.7100067138672,216.5,218.94000244140625
2025-01-13 00:00:00-05:00,218.05999755859372,219.3999938964844,216.47000122070312,218.4600067138672
2025-01-14 00:00:00-05:00,220.44000244140625,221.82000732421875,216.1999969482422,217.75999450683597
2025-01-15 00:00:00-05:00,222.8300018310547,223.57000732421875,220.75,223.3500061035156
2025-01-16 00:00:00-05:00,224.4199981689453,224.6499938964844,220.30999755859372,220.66000366210935
2025-01-17 00:00:00-05:00,225.83999633789065,226.50999450683597,223.0800018310547,225.94000244140625
2025-01-21 00:00:00-05:00,228.8999938964844,231.77999877929688,226.94000244140625,230.7100067138672
2025-01-22 00:00:00-05:00,232.0200042724609,235.44000244140625,231.19000244140625,235.00999450683597
2025-01-23 00:00:00-05:00,234.1000061035156,235.5200042724609,231.50999450683597,235.4199981689453
2025-01-24 00:00:00-05:00,234.5,236.3999938964844,232.92999267578125,234.8500061035156
2025-01-27 00:00:00-05:00,226.2100067138672,235.6100006103516,225.8600006103516,235.4199981689453
2025-01-28 00:00:00-05:00,234.2899932861328,241.7700042724609,233.97999572753903,238.1499938964844
2025-01-29 00:00:00-05:00,239.0200042724609,240.38999938964844,236.1499938964844,237.07000732421875
2025-01-30 00:00:00-05:00,237.13999938964844,237.9499969482422,232.22000122070312,234.63999938964844
2025-01-31 00:00:00-05:00,236.5,240.2899932861328,236.41000366210935,237.67999267578125
2025-02-03 00:00:00-05:00,234.05999755859372,239.25,232.8999938964844,237.4199981689453
2025-02-04 00:00:00-05:00,239.00999450683597,242.5200042724609,238.02999877929688,242.05999755859372
2025-02-05 00:00:00-05:00,237.0200042724609,238.32000732421875,235.1999969482422,236.1699981689453
2025-02-06 00:00:00-05:00,238.00999450683597,239.66000366210935,236.00999450683597,238.8300018310547
2025-02-07 00:00:00-05:00,232.5,234.80999755859372,228.05999755859372,229.1499938964844
2025-02-10 00:00:00-05:00,230.5500030517578,233.9199981689453,229.1999969482422,233.13999938964844
2025-02-11 00:00:00-05:00,231.9199981689453,233.44000244140625,230.1300048828125,232.75999450683597
2025-02-12 00:00:00-05:00,230.4600067138672,231.17999267578125,228.16000366210935,228.92999267578125
2025-02-13 00:00:00-05:00,228.8500061035156,230.4199981689453,227.5200042724609,230.3699951171875
2025-02-14 00:00:00-05:00,229.1999969482422,229.88999938964844,227.22999572753903,228.67999267578125
2025-02-18 00:00:00-05:00,228.82000732421875,229.3000030517578,223.72000122070312,226.6499938964844
2025-02-19 00:00:00-05:00,225.5200042724609,226.8300018310547,223.7100067138672,226.6300048828125
2025-02-20 00:00:00-05:00,224.77999877929688,225.1300048828125,221.80999755859372,222.8800048828125
2025-02-21 00:00:00-05:00,223.27999877929688,223.30999755859372,214.7400054931641,216.5800018310547
2025-02-24 00:00:00-05:00,217.4499969482422,217.72000122070312,212.4199981689453,212.7100067138672
2025-02-25 00:00:00-05:00,211.6300048828125,213.33999633789065,204.16000366210935,212.8000030517578
2025-02-26 00:00:00-05:00,214.94000244140625,218.16000366210935,213.08999633789065,214.3500061035156
2025-02-27 00:00:00-05:00,218.3500061035156,219.97000122070312,208.3699951171875,208.7400054931641
2025-02-28 00:00:00-05:00,208.6499938964844,212.6199951171875,206.9900054931641,212.27999877929688
2025-03-03 00:00:00-05:00,213.3500061035156,214.00999450683597,202.5500030517578,205.0200042724609
2025-03-04 00:00:00-05:00,200.1100006103516,206.8000030517578,197.42999267578125,203.8000030517578
2025-03-05 00:00:00-05:00,204.8000030517578,209.97999572753903,203.25999450683597,208.3600006103516
2025-03-06 00:00:00-05:00,204.3999938964844,205.7700042724609,198.3000030517578,200.6999969482422
2025-03-07 00:00:00-05:00,199.4900054931641,202.2700042724609,192.52999877929688,199.25
2025-03-10 00:00:00-04:00,195.6000061035156,196.72999572753903,190.8500061035156,194.5399932861328
2025-03-11 00:00:00-04:00,193.8999938964844,200.17999267578125,193.3999938964844,196.58999633789065
2025-03-12 00:00:00-04:00,200.72000122070312,201.5200042724609,195.2899932861328,198.88999938964844
2025-03-13 00:00:00-04:00,198.1699981689453,198.8800048828125,191.82000732421875,193.88999938964844
2025-03-14 00:00:00-04:00,197.41000366210935,198.6499938964844,195.32000732421875,197.9499969482422
2025-03-17 00:00:00-04:00,198.7700042724609,199.0,194.32000732421875,195.7400054931641
2025-03-18 00:00:00-04:00,192.5200042724609,194.0,189.3800048828125,192.82000732421875
2025-03-19 00:00:00-04:00,193.3800048828125,195.97000122070312,191.9600067138672,195.5399932861328
2025-03-20 00:00:00-04:00,193.07000732421875,199.32000732421875,192.3000030517578,194.9499969482422
2025-03-21 00:00:00-04:00,192.8999938964844,196.9900054931641,192.5200042724609,196.2100067138672
2025-03-24 00:00:00-04:00,200.0,203.63999938964844,199.9499969482422,203.25999450683597
2025-03-25 00:00:00-04:00,203.6000061035156,206.2100067138672,203.22000122070312,205.7100067138672
